2479,"[[0, 91, 36, 68, 40, 73, 97, 16, 24, 0], [0, 23, 4, 90, 69, 60, 3, 5, 9, 0], [0, 37, 71, 81, 82, 34, 0], [0, 67, 1, 49, 51, 35, 44, 26, 88, 80, 0], [0, 93, 77, 0], [0, 72, 74, 75, 55, 0], [0, 2, 95, 17, 99, 87, 0], [0, 92, 100, 41, 29, 32, 6, 30, 15, 38, 65, 0], [0, 47, 33, 7, 27, 61, 76, 89, 43, 13, 62, 59, 0], [0, 48, 42, 12, 20, 85, 14, 39, 21, 98, 0], [0, 86, 22, 57, 54, 28, 96, 0], [0, 25, 45, 84, 11, 31, 46, 53, 0], [0, 10, 64, 66, 94, 79, 63, 18, 19, 0], [0, 50, 8, 78, 56, 83, 58, 70, 52, 0]]"
2480,"[[0, 88, 73, 49, 10, 76, 23, 56, 71, 0], [0, 97, 67, 85, 37, 2, 44, 65, 25, 0], [0, 17, 24, 13, 95, 57, 53, 80, 77, 3, 61, 81, 0], [0, 50, 66, 40, 15, 39, 7, 29, 20, 0], [0, 38, 70, 28, 96, 64, 41, 34, 0], [0, 100, 8, 31, 9, 22, 94, 45, 62, 58, 63, 0], [0, 51, 32, 43, 72, 11, 6, 12, 60, 55, 0], [0, 92, 98, 83, 35, 26, 21, 87, 78, 5, 0], [0, 90, 89, 79, 14, 4, 19, 84, 59, 93, 0], [0, 27, 74, 91, 42, 1, 33, 82, 69, 75, 47, 52, 0], [0, 36, 30, 68, 48, 46, 99, 18, 16, 54, 86, 0]]"
2481,"[[0, 43, 9, 15, 49, 18, 41, 94, 32, 99, 0], [0, 70, 86, 96, 24, 61, 7, 10, 29, 25, 0], [0, 66, 23, 62, 95, 47, 98, 58, 81, 8, 97, 0], [0, 12, 0], [0, 78, 51, 90, 84, 64, 42, 83, 38, 0], [0, 88, 13, 85, 30, 3, 19, 17, 46, 50, 69, 89, 0], [0, 20, 21, 54, 79, 14, 75, 2, 6, 45, 40, 60, 22, 0], [0, 59, 72, 82, 4, 56, 28, 57, 33, 73, 5, 1, 0], [0, 53, 44, 36, 35, 100, 87, 52, 76, 34, 92, 0], [0, 71, 11, 55, 37, 91, 65, 74, 0], [0, 16, 77, 68, 48, 63, 67, 93, 39, 31, 0], [0, 26, 27, 80, 0]]"
2482,"[[0, 34, 94, 80, 52, 53, 75, 36, 2, 40, 0], [0, 42, 13, 10, 29, 74, 6, 0], [0, 3, 5, 20, 22, 45, 77, 17, 28, 21, 0], [0, 66, 19, 0], [0, 79, 9, 69, 27, 25, 95, 8, 23, 32, 48, 26, 0], [0, 56, 49, 97, 92, 47, 78, 90, 59, 68, 35, 0], [0, 31, 64, 15, 50, 38, 85, 7, 58, 4, 46, 0], [0, 87, 88, 99, 55, 12, 37, 39, 24, 0], [0, 60, 91, 51, 84, 96, 14, 43, 63, 44, 0], [0, 93, 61, 18, 11, 89, 83, 73, 30, 0], [0, 98, 54, 70, 1, 86, 41, 33, 0], [0, 76, 100, 71, 81, 82, 67, 65, 62, 16, 57, 72, 0]]"
2483,"[[0, 24, 0], [0, 84, 31, 72, 78, 67, 60, 91, 41, 11, 0], [0, 98, 74, 9, 51, 71, 36, 75, 27, 45, 100, 0], [0, 38, 19, 73, 86, 80, 50, 6, 20, 37, 70, 0], [0, 64, 3, 1, 58, 89, 43, 57, 87, 62, 15, 0], [0, 26, 93, 68, 39, 25, 95, 69, 0], [0, 53, 83, 55, 33, 85, 0], [0, 59, 35, 46, 32, 90, 10, 61, 66, 0], [0, 92, 12, 18, 96, 54, 79, 40, 88, 7, 42, 0], [0, 99, 23, 47, 30, 29, 94, 16, 17, 0], [0, 5, 76, 4, 34, 14, 13, 28, 82, 97, 2, 0], [0, 49, 63, 44, 48, 77, 52, 65, 0], [0, 22, 81, 56, 8, 21, 0]]"
2484,"[[0, 75, 45, 69, 51, 70, 1, 61, 62, 0], [0, 24, 27, 87, 84, 64, 22, 0], [0, 72, 12, 56, 47, 17, 31, 95, 25, 37, 2, 0], [0, 92, 6, 23, 36, 89, 93, 41, 21, 0], [0, 35, 82, 49, 10, 68, 85, 33, 0], [0, 91, 3, 79, 67, 88, 18, 81, 0], [0, 39, 14, 57, 46, 65, 59, 83, 80, 52, 0], [0, 60, 19, 44, 73, 55, 48, 99, 71, 28, 13, 74, 0], [0, 58, 77, 90, 100, 42, 15, 96, 0], [0, 43, 32, 54, 63, 94, 11, 86, 20, 76, 16, 0], [0, 7, 8, 9, 4, 26, 5, 98, 34, 53, 78, 38, 0], [0, 50, 29, 40, 66, 97, 30, 0]]"
2485,"[[0, 89, 22, 11, 72, 24, 15, 9, 12, 0], [0, 98, 17, 7, 18, 42, 52, 70, 80, 83, 0], [0, 13, 51, 20, 54, 6, 35, 2, 59, 0], [0, 48, 33, 65, 76, 77, 38, 29, 78, 0], [0, 37, 8, 16, 26, 69, 21, 68, 25, 0], [0, 19, 27, 85, 61, 47, 90, 60, 74, 82, 43, 92, 0], [0, 31, 45, 84, 1, 87, 49, 30, 39, 73, 91, 0], [0, 40, 28, 58, 55, 63, 99, 56, 53, 23, 79, 0], [0, 66, 46, 67, 32, 10, 86, 96, 4, 0], [0, 100, 81, 75, 62, 41, 57, 50, 94, 88, 14, 64, 95, 0], [0, 3, 97, 44, 5, 36, 71, 93, 34, 0]]"
2486,"[[0, 41, 49, 40, 60, 53, 25, 38, 79, 0], [0, 86, 63, 73, 48, 42, 85, 22, 56, 32, 31, 15, 93, 0], [0, 65, 28, 95, 5, 75, 61, 20, 89, 98, 0], [0, 54, 57, 35, 67, 17, 59, 0], [0, 68, 14, 36, 87, 27, 24, 80, 44, 34, 94, 52, 0], [0, 30, 88, 13, 16, 8, 77, 82, 72, 0], [0, 100, 83, 74, 29, 18, 0], [0, 11, 99, 7, 10, 84, 69, 92, 46, 43, 0], [0, 1, 96, 2, 45, 3, 66, 4, 19, 58, 0], [0, 91, 37, 23, 71, 50, 70, 55, 0], [0, 33, 90, 39, 47, 81, 9, 26, 0], [0, 6, 76, 62, 51, 97, 78, 12, 64, 21, 0]]"
2487,"[[0, 17, 73, 69, 56, 8, 30, 54, 21, 0], [0, 2, 11, 5, 23, 57, 36, 71, 60, 79, 29, 0], [0, 10, 19, 25, 100, 65, 7, 15, 38, 0], [0, 47, 58, 24, 93, 27, 41, 46, 0], [0, 28, 6, 88, 14, 89, 98, 77, 87, 75, 63, 0], [0, 20, 31, 62, 55, 12, 70, 37, 53, 67, 0], [0, 78, 1, 92, 95, 16, 22, 74, 85, 3, 0], [0, 13, 4, 26, 61, 33, 35, 66, 0], [0, 52, 40, 48, 43, 99, 84, 94, 82, 51, 0], [0, 97, 91, 45, 72, 81, 76, 96, 0], [0, 90, 44, 64, 32, 80, 68, 50, 42, 83, 34, 0], [0, 86, 18, 9, 59, 49, 39, 0]]"
2488,"[[0, 29, 45, 40, 52, 1, 19, 15, 26, 0], [0, 4, 48, 95, 32, 3, 36, 63, 64, 0], [0, 59, 22, 31, 9, 42, 86, 0], [0, 79, 68, 18, 51, 89, 81, 90, 23, 0], [0, 60, 10, 28, 49, 56, 62, 66, 96, 37, 85, 0], [0, 100, 6, 99, 53, 54, 84, 0], [0, 88, 61, 27, 35, 46, 30, 91, 0], [0, 73, 55, 47, 21, 0], [0, 44, 57, 83, 43, 17, 87, 0], [0, 8, 5, 94, 34, 0], [0, 14, 25, 50, 70, 72, 41, 12, 93, 0], [0, 65, 82, 39, 2, 92, 97, 76, 69, 7, 16, 0], [0, 71, 38, 80, 24, 67, 11, 74, 0], [0, 78, 77, 98, 13, 75, 20, 58, 33, 0]]"
2489,"[[0, 43, 50, 42, 91, 28, 46, 35, 81, 33, 0], [0, 82, 10, 97, 18, 15, 95, 72, 7, 98, 79, 0], [0, 80, 74, 92, 2, 38, 44, 4, 0], [0, 89, 25, 51, 88, 60, 67, 22, 26, 86, 48, 0], [0, 17, 68, 75, 63, 8, 19, 73, 39, 16, 52, 0], [0, 1, 84, 57, 78, 30, 9, 77, 76, 62, 37, 0], [0, 29, 71, 96, 5, 85, 87, 0], [0, 70, 24, 61, 64, 56, 3, 27, 69, 0], [0, 66, 53, 58, 23, 83, 90, 34, 20, 94, 40, 0], [0, 13, 31, 6, 49, 32, 55, 93, 99, 0], [0, 12, 100, 45, 65, 36, 14, 59, 47, 54, 11, 21, 41, 0]]"
2490,"[[0, 100, 7, 6, 44, 3, 21, 20, 54, 57, 47, 0], [0, 87, 2, 83, 92, 36, 80, 85, 70, 93, 32, 0], [0, 66, 31, 37, 40, 74, 34, 78, 19, 91, 0], [0, 50, 4, 64, 22, 39, 23, 69, 5, 53, 9, 0], [0, 81, 29, 94, 10, 1, 38, 14, 90, 0], [0, 62, 13, 30, 51, 35, 73, 79, 68, 56, 49, 0], [0, 95, 86, 55, 24, 60, 12, 99, 96, 18, 67, 65, 0], [0, 58, 72, 48, 76, 63, 11, 82, 0], [0, 61, 46, 25, 33, 45, 8, 71, 43, 59, 0], [0, 28, 16, 77, 97, 89, 52, 26, 88, 0], [0, 84, 98, 41, 42, 17, 27, 75, 0], [0, 15, 0]]"
2491,"[[0, 42, 91, 94, 87, 85, 5, 68, 84, 34, 0], [0, 95, 92, 77, 60, 51, 67, 0], [0, 44, 15, 90, 13, 52, 57, 48, 7, 25, 71, 55, 69, 0], [0, 2, 58, 86, 49, 0], [0, 83, 9, 22, 32, 30, 6, 12, 0], [0, 38, 26, 80, 97, 10, 4, 74, 75, 78, 37, 1, 0], [0, 56, 50, 54, 53, 29, 96, 43, 8, 31, 93, 0], [0, 14, 28, 16, 64, 0], [0, 99, 41, 27, 24, 61, 70, 33, 82, 36, 0], [0, 72, 89, 63, 47, 39, 98, 59, 19, 0], [0, 35, 21, 3, 88, 65, 73, 20, 0], [0, 23, 100, 17, 81, 45, 76, 18, 0], [0, 46, 62, 11, 66, 79, 40, 0]]"
2492,"[[0, 35, 54, 72, 62, 17, 81, 0], [0, 18, 66, 1, 78, 42, 21, 31, 50, 41, 19, 53, 0], [0, 9, 8, 65, 92, 73, 47, 37, 32, 94, 74, 0], [0, 57, 30, 89, 49, 11, 59, 68, 67, 91, 88, 99, 0], [0, 95, 13, 33, 61, 58, 55, 80, 69, 0], [0, 40, 24, 28, 85, 0], [0, 82, 25, 77, 10, 4, 52, 23, 34, 0], [0, 12, 15, 84, 39, 100, 6, 20, 96, 46, 3, 0], [0, 63, 98, 44, 48, 75, 27, 5, 83, 0], [0, 43, 86, 76, 97, 87, 29, 79, 0], [0, 70, 71, 45, 51, 56, 22, 60, 0], [0, 2, 90, 64, 14, 16, 93, 26, 38, 36, 7, 0]]"
2493,"[[0, 3, 75, 26, 53, 56, 45, 7, 33, 67, 70, 0], [0, 21, 78, 13, 40, 63, 49, 48, 0], [0, 90, 61, 91, 71, 51, 27, 80, 6, 93, 76, 0], [0, 35, 99, 58, 20, 14, 98, 96, 68, 0], [0, 23, 74, 54, 43, 84, 62, 29, 42, 82, 31, 10, 0], [0, 25, 65, 64, 32, 0], [0, 8, 60, 30, 17, 19, 39, 86, 37, 55, 0], [0, 15, 16, 92, 59, 22, 88, 0], [0, 4, 2, 73, 72, 28, 11, 5, 89, 0], [0, 57, 66, 18, 77, 100, 44, 1, 46, 81, 41, 0], [0, 50, 95, 47, 9, 38, 85, 97, 0], [0, 24, 36, 52, 69, 83, 12, 87, 94, 79, 34, 0]]"
2494,"[[0, 42, 30, 8, 76, 49, 98, 20, 51, 68, 92, 0], [0, 35, 69, 53, 1, 88, 23, 34, 0], [0, 62, 96, 90, 46, 94, 64, 61, 77, 0], [0, 54, 87, 18, 39, 67, 79, 78, 71, 32, 0], [0, 45, 60, 48, 10, 33, 3, 40, 0], [0, 9, 75, 66, 15, 89, 36, 25, 37, 13, 0], [0, 56, 6, 55, 5, 21, 0], [0, 26, 73, 93, 47, 43, 0], [0, 2, 63, 12, 22, 83, 57, 28, 97, 31, 74, 0], [0, 82, 44, 59, 85, 29, 86, 91, 16, 0], [0, 19, 72, 58, 50, 65, 17, 0], [0, 14, 24, 27, 41, 80, 100, 84, 0], [0, 81, 38, 99, 70, 4, 11, 52, 7, 95, 0]]"
2495,"[[0, 68, 81, 49, 30, 54, 73, 83, 58, 5, 89, 0], [0, 1, 61, 57, 11, 43, 35, 74, 93, 59, 0], [0, 66, 19, 38, 62, 91, 77, 100, 24, 51, 16, 0], [0, 12, 28, 44, 9, 60, 47, 29, 31, 0], [0, 56, 14, 52, 6, 20, 21, 46, 76, 36, 0], [0, 7, 92, 33, 78, 71, 23, 39, 26, 84, 0], [0, 18, 69, 3, 99, 42, 75, 79, 48, 37, 0], [0, 70, 86, 85, 4, 17, 63, 27, 95, 0], [0, 2, 94, 80, 82, 8, 87, 98, 34, 50, 0], [0, 45, 32, 25, 90, 55, 65, 40, 97, 64, 67, 15, 96, 22, 0], [0, 88, 13, 10, 72, 53, 41, 0]]"
2496,"[[0, 32, 73, 46, 23, 54, 57, 16, 94, 0], [0, 66, 76, 41, 36, 99, 100, 0], [0, 82, 37, 62, 15, 60, 43, 72, 69, 0], [0, 28, 6, 49, 55, 9, 26, 22, 78, 0], [0, 87, 21, 8, 53, 70, 92, 0], [0, 12, 38, 11, 1, 98, 77, 61, 10, 0], [0, 13, 89, 48, 65, 34, 84, 2, 51, 67, 0], [0, 58, 93, 50, 31, 0], [0, 75, 97, 86, 47, 39, 79, 90, 63, 0], [0, 83, 4, 64, 14, 19, 33, 68, 95, 0], [0, 91, 71, 29, 96, 24, 18, 27, 30, 3, 0], [0, 42, 45, 35, 85, 88, 7, 74, 80, 81, 0], [0, 5, 25, 44, 59, 40, 56, 17, 20, 52, 0]]"
2497,"[[0, 20, 11, 35, 25, 40, 82, 62, 54, 0], [0, 90, 4, 77, 48, 39, 80, 95, 84, 92, 32, 0], [0, 75, 76, 88, 96, 100, 49, 34, 5, 0], [0, 87, 18, 51, 24, 23, 68, 27, 0], [0, 71, 93, 9, 30, 74, 64, 81, 67, 0], [0, 63, 58, 33, 56, 78, 55, 85, 43, 73, 0], [0, 99, 98, 19, 83, 72, 52, 28, 44, 60, 57, 0], [0, 26, 42, 29, 37, 8, 59, 17, 7, 0], [0, 6, 3, 91, 16, 10, 31, 14, 53, 0], [0, 1, 50, 38, 89, 36, 12, 45, 0], [0, 22, 46, 86, 41, 61, 21, 0], [0, 69, 79, 70, 94, 66, 2, 47, 65, 15, 13, 97, 0]]"
2498,"[[0, 25, 30, 60, 33, 76, 69, 81, 80, 96, 0], [0, 48, 85, 42, 44, 90, 11, 1, 15, 88, 82, 0], [0, 83, 94, 56, 26, 75, 79, 52, 49, 0], [0, 65, 67, 28, 100, 38, 47, 0], [0, 54, 71, 87, 62, 61, 84, 41, 17, 0], [0, 21, 6, 8, 13, 23, 18, 9, 99, 0], [0, 78, 32, 12, 51, 77, 66, 89, 27, 45, 22, 0], [0, 43, 59, 58, 31, 10, 39, 68, 34, 95, 74, 98, 0], [0, 93, 55, 73, 2, 72, 19, 7, 50, 3, 86, 0], [0, 20, 92, 4, 57, 14, 91, 40, 70, 63, 46, 35, 64, 0], [0, 36, 24, 53, 29, 97, 16, 5, 37, 0]]"
2499,"[[0, 35, 3, 33, 49, 57, 75, 28, 30, 0], [0, 11, 86, 82, 61, 54, 50, 14, 15, 80, 88, 0], [0, 12, 73, 95, 27, 29, 23, 0], [0, 1, 79, 43, 66, 40, 45, 36, 76, 0], [0, 77, 56, 9, 52, 55, 89, 84, 97, 37, 0], [0, 71, 26, 34, 85, 31, 91, 83, 13, 46, 0], [0, 24, 47, 25, 67, 60, 19, 99, 72, 0], [0, 100, 65, 39, 48, 68, 5, 0], [0, 90, 8, 94, 81, 4, 74, 20, 0], [0, 21, 17, 53, 2, 16, 93, 22, 98, 96, 69, 0], [0, 63, 41, 70, 42, 18, 0], [0, 87, 38, 10, 62, 64, 59, 92, 0], [0, 7, 44, 78, 32, 6, 51, 58, 0]]"
2500,"[[0, 6, 76, 65, 8, 5, 37, 9, 77, 0], [0, 25, 26, 55, 62, 60, 93, 20, 42, 0], [0, 23, 50, 56, 99, 70, 44, 0], [0, 100, 90, 89, 94, 12, 67, 14, 43, 38, 15, 0], [0, 1, 46, 79, 59, 68, 29, 22, 52, 83, 53, 0], [0, 54, 30, 18, 98, 82, 28, 85, 45, 0], [0, 31, 2, 72, 86, 21, 39, 0], [0, 73, 27, 58, 32, 57, 71, 96, 33, 48, 0], [0, 49, 24, 34, 88, 4, 36, 0], [0, 66, 19, 80, 35, 61, 63, 87, 41, 40, 0], [0, 10, 64, 91, 47, 81, 11, 0], [0, 7, 95, 13, 75, 17, 84, 51, 16, 0], [0, 3, 97, 92, 74, 78, 69, 0]]"
2501,"[[0, 69, 3, 19, 75, 28, 87, 38, 0], [0, 6, 81, 59, 44, 49, 73, 13, 48, 0], [0, 31, 5, 63, 57, 82, 36, 21, 0], [0, 7, 39, 26, 65, 92, 51, 2, 0], [0, 50, 99, 66, 9, 14, 78, 67, 62, 60, 56, 0], [0, 18, 43, 98, 42, 16, 79, 70, 40, 80, 0], [0, 72, 61, 8, 35, 52, 24, 0], [0, 96, 83, 15, 77, 17, 53, 0], [0, 54, 22, 11, 25, 64, 12, 23, 0], [0, 47, 58, 4, 84, 97, 89, 33, 0], [0, 29, 55, 100, 85, 30, 86, 41, 93, 76, 0], [0, 71, 20, 27, 94, 34, 68, 0], [0, 95, 46, 91, 45, 10, 90, 74, 32, 1, 37, 0], [0, 88, 0]]"
2502,"[[0, 100, 76, 12, 50, 70, 71, 4, 87, 0], [0, 39, 74, 32, 93, 99, 55, 18, 29, 86, 0], [0, 19, 51, 2, 35, 7, 20, 6, 53, 84, 0], [0, 9, 82, 94, 60, 73, 44, 16, 67, 98, 0], [0, 25, 31, 77, 46, 83, 85, 72, 78, 48, 0], [0, 75, 41, 23, 88, 5, 34, 15, 33, 92, 0], [0, 21, 8, 80, 13, 0], [0, 61, 42, 66, 47, 79, 10, 0], [0, 90, 68, 22, 45, 95, 0], [0, 69, 40, 11, 26, 49, 57, 54, 62, 0], [0, 65, 59, 91, 56, 89, 64, 97, 37, 14, 0], [0, 30, 24, 96, 81, 3, 36, 43, 58, 17, 0], [0, 27, 52, 38, 28, 1, 63, 0]]"
2503,"[[0, 70, 84, 53, 34, 13, 60, 0], [0, 78, 7, 77, 94, 75, 30, 82, 4, 69, 0], [0, 65, 37, 80, 52, 50, 0], [0, 46, 21, 17, 0], [0, 79, 86, 87, 20, 33, 88, 0], [0, 26, 99, 35, 73, 95, 10, 91, 0], [0, 74, 22, 15, 55, 92, 5, 0], [0, 51, 44, 54, 32, 83, 11, 42, 14, 31, 0], [0, 100, 6, 56, 39, 29, 43, 97, 81, 3, 25, 45, 2, 0], [0, 48, 71, 59, 85, 28, 24, 61, 68, 47, 96, 67, 19, 0], [0, 66, 36, 40, 58, 89, 63, 27, 0], [0, 18, 49, 16, 9, 57, 12, 62, 76, 41, 0], [0, 8, 64, 90, 93, 1, 72, 38, 98, 23, 0]]"
2504,"[[0, 60, 44, 89, 57, 81, 11, 32, 9, 0], [0, 91, 66, 72, 27, 23, 41, 42, 88, 0], [0, 97, 95, 2, 16, 79, 8, 82, 40, 1, 0], [0, 87, 28, 51, 50, 86, 69, 36, 0], [0, 5, 19, 48, 62, 76, 90, 85, 10, 83, 0], [0, 93, 78, 54, 20, 80, 58, 29, 73, 6, 92, 0], [0, 39, 34, 17, 55, 25, 59, 45, 70, 0], [0, 30, 3, 31, 74, 100, 52, 47, 0], [0, 84, 12, 22, 46, 61, 0], [0, 49, 33, 71, 24, 98, 35, 63, 4, 65, 0], [0, 43, 14, 13, 37, 0], [0, 26, 53, 38, 56, 96, 67, 0], [0, 18, 77, 21, 68, 99, 7, 15, 75, 94, 64, 0]]"
2505,"[[0, 22, 40, 65, 49, 17, 78, 56, 38, 54, 0], [0, 32, 35, 88, 30, 42, 5, 3, 44, 0], [0, 37, 28, 9, 21, 68, 57, 41, 60, 0], [0, 50, 33, 66, 11, 94, 63, 69, 53, 87, 82, 85, 0], [0, 59, 25, 81, 48, 0], [0, 86, 15, 34, 4, 55, 96, 76, 0], [0, 70, 79, 61, 93, 98, 2, 0], [0, 8, 72, 14, 73, 97, 6, 0], [0, 62, 91, 95, 71, 16, 84, 67, 10, 0], [0, 27, 39, 90, 80, 29, 74, 64, 26, 89, 0], [0, 83, 43, 77, 45, 7, 1, 0], [0, 46, 20, 75, 51, 47, 23, 12, 36, 31, 0], [0, 92, 100, 19, 52, 18, 58, 13, 99, 24, 0]]"
2506,"[[0, 52, 22, 76, 50, 96, 65, 16, 0], [0, 47, 97, 70, 54, 12, 21, 0], [0, 63, 6, 82, 73, 32, 89, 36, 0], [0, 53, 84, 100, 14, 40, 46, 18, 79, 43, 45, 48, 0], [0, 98, 87, 74, 99, 64, 27, 4, 49, 55, 80, 0], [0, 68, 69, 94, 86, 61, 67, 37, 66, 0], [0, 88, 41, 72, 29, 91, 39, 60, 0], [0, 8, 31, 2, 90, 95, 28, 19, 33, 0], [0, 1, 9, 38, 77, 15, 0], [0, 10, 92, 26, 35, 75, 81, 42, 24, 30, 58, 0], [0, 20, 59, 85, 44, 51, 57, 83, 93, 11, 78, 71, 23, 0], [0, 25, 62, 34, 3, 17, 56, 13, 7, 5, 0]]"
2507,"[[0, 51, 50, 62, 19, 58, 41, 42, 48, 0], [0, 66, 54, 46, 2, 39, 79, 6, 45, 78, 0], [0, 32, 64, 74, 85, 7, 18, 76, 84, 71, 77, 0], [0, 21, 10, 65, 52, 80, 92, 0], [0, 73, 37, 4, 28, 20, 95, 27, 1, 56, 9, 99, 0], [0, 33, 36, 15, 88, 26, 24, 72, 43, 35, 0], [0, 90, 55, 11, 0], [0, 23, 14, 68, 29, 97, 93, 40, 5, 0], [0, 87, 34, 17, 30, 59, 61, 69, 81, 82, 91, 60, 47, 0], [0, 16, 44, 70, 67, 94, 53, 83, 22, 0], [0, 31, 13, 12, 96, 89, 63, 100, 25, 86, 0], [0, 57, 8, 38, 98, 49, 75, 3, 0]]"
2508,"[[0, 28, 94, 63, 95, 33, 84, 44, 0], [0, 5, 4, 99, 42, 6, 91, 57, 89, 0], [0, 46, 60, 34, 78, 45, 7, 0], [0, 97, 62, 13, 36, 49, 51, 54, 85, 25, 82, 32, 0], [0, 71, 11, 83, 98, 39, 56, 70, 100, 75, 20, 79, 17, 0], [0, 3, 43, 2, 19, 29, 86, 77, 37, 93, 0], [0, 30, 10, 26, 69, 87, 72, 92, 48, 76, 0], [0, 31, 27, 90, 68, 24, 65, 0], [0, 73, 23, 74, 52, 1, 41, 80, 66, 58, 53, 0], [0, 40, 38, 18, 96, 16, 67, 35, 9, 88, 61, 8, 0], [0, 81, 50, 47, 64, 22, 14, 15, 55, 12, 59, 21, 0]]"
2509,"[[0, 40, 97, 99, 80, 9, 52, 29, 17, 22, 76, 36, 27, 0], [0, 59, 98, 65, 7, 57, 34, 60, 74, 75, 24, 0], [0, 87, 4, 13, 85, 70, 72, 3, 0], [0, 54, 93, 11, 0], [0, 50, 19, 82, 89, 44, 20, 0], [0, 96, 25, 79, 47, 56, 33, 8, 43, 0], [0, 73, 1, 88, 15, 94, 68, 81, 41, 0], [0, 14, 51, 48, 84, 0], [0, 58, 18, 31, 67, 2, 16, 78, 66, 90, 45, 0], [0, 26, 23, 46, 77, 64, 30, 6, 55, 0], [0, 49, 21, 38, 91, 61, 83, 100, 0], [0, 39, 53, 92, 42, 12, 71, 63, 95, 0], [0, 32, 62, 69, 37, 5, 35, 10, 28, 86, 0]]"
2510,"[[0, 19, 7, 65, 30, 80, 20, 90, 12, 0], [0, 6, 14, 94, 46, 26, 59, 0], [0, 33, 54, 56, 8, 82, 5, 10, 88, 85, 0], [0, 98, 45, 24, 47, 1, 42, 78, 18, 62, 38, 43, 0], [0, 16, 68, 44, 81, 87, 50, 83, 67, 25, 0], [0, 99, 23, 32, 4, 55, 0], [0, 100, 96, 66, 13, 34, 27, 22, 74, 58, 0], [0, 95, 73, 21, 17, 76, 49, 92, 0], [0, 57, 2, 35, 31, 28, 36, 77, 37, 97, 0], [0, 60, 79, 11, 72, 0], [0, 51, 71, 48, 93, 9, 52, 63, 0], [0, 41, 84, 40, 29, 61, 15, 70, 0], [0, 86, 75, 91, 69, 39, 3, 89, 53, 64, 0]]"
2511,"[[0, 13, 68, 69, 19, 85, 16, 75, 61, 11, 0], [0, 95, 82, 33, 59, 53, 86, 21, 65, 4, 70, 66, 0], [0, 64, 49, 72, 46, 12, 26, 76, 42, 1, 31, 22, 0], [0, 93, 36, 35, 52, 39, 80, 38, 88, 0], [0, 9, 98, 24, 90, 55, 87, 50, 92, 79, 71, 0], [0, 8, 63, 2, 29, 94, 14, 17, 56, 0], [0, 15, 83, 23, 37, 99, 45, 34, 78, 58, 3, 27, 0], [0, 41, 77, 81, 74, 28, 10, 96, 30, 48, 20, 0], [0, 18, 89, 73, 57, 40, 91, 100, 67, 51, 54, 60, 0], [0, 43, 62, 25, 97, 5, 7, 47, 6, 44, 32, 0], [0, 84, 0]]"
2512,"[[0, 62, 59, 30, 2, 74, 99, 51, 8, 38, 0], [0, 69, 3, 92, 7, 43, 91, 5, 89, 34, 100, 55, 0], [0, 94, 13, 53, 50, 44, 67, 35, 0], [0, 79, 64, 26, 37, 81, 87, 0], [0, 61, 96, 19, 11, 65, 45, 20, 9, 0], [0, 60, 75, 66, 29, 71, 10, 27, 85, 28, 0], [0, 88, 36, 98, 48, 39, 80, 25, 0], [0, 52, 49, 47, 24, 14, 0], [0, 56, 54, 31, 86, 18, 16, 82, 63, 58, 15, 4, 22, 23, 42, 0], [0, 57, 40, 68, 21, 1, 17, 0], [0, 32, 93, 12, 95, 41, 46, 90, 77, 84, 6, 72, 0], [0, 78, 33, 73, 97, 70, 76, 83, 0]]"
2513,"[[0, 8, 49, 99, 41, 25, 51, 81, 67, 0], [0, 54, 64, 6, 75, 36, 93, 80, 24, 59, 0], [0, 58, 10, 100, 11, 50, 37, 89, 62, 0], [0, 33, 70, 9, 69, 18, 47, 35, 48, 0], [0, 84, 85, 96, 4, 22, 77, 63, 31, 98, 3, 83, 60, 0], [0, 94, 88, 12, 42, 7, 21, 87, 82, 26, 0], [0, 57, 13, 79, 20, 16, 27, 56, 2, 1, 73, 5, 0], [0, 92, 46, 32, 76, 38, 52, 0], [0, 86, 17, 95, 40, 74, 39, 91, 29, 0], [0, 14, 72, 23, 43, 34, 30, 71, 0], [0, 90, 44, 97, 61, 68, 55, 0], [0, 78, 66, 19, 45, 65, 28, 53, 15, 0]]"
2514,"[[0, 31, 98, 26, 81, 18, 79, 62, 15, 3, 0], [0, 63, 51, 53, 97, 1, 9, 89, 35, 0], [0, 78, 87, 42, 41, 99, 46, 28, 82, 0], [0, 38, 72, 34, 45, 92, 0], [0, 22, 25, 66, 74, 60, 69, 0], [0, 86, 73, 77, 10, 56, 30, 17, 64, 0], [0, 49, 43, 21, 33, 6, 76, 59, 83, 0], [0, 12, 54, 2, 13, 94, 65, 55, 96, 39, 0], [0, 90, 8, 5, 16, 0], [0, 20, 40, 32, 68, 71, 7, 50, 80, 0], [0, 93, 11, 70, 37, 47, 19, 75, 84, 27, 95, 0], [0, 91, 4, 85, 57, 14, 52, 67, 44, 0], [0, 24, 29, 48, 100, 61, 23, 36, 88, 58, 0]]"
