[2026-03-26 02:26:31] eval.py(50) : ================================================================================
Configuration
================================================================================
env_params:
  problem: vrptw
  problem_size: 100
  num_nodes_to_remove: 15
  recreate_n: 5
  beta: 0
  insert_in_new_tours_only: true
  generator_params: null
  starting_solution_params:
    nb_iterations: 100
    nb_nodes_ratio: 0.25
tester_params:
  use_cuda: true
  cuda_device_num: 0
  SA_delta: 15
  SA_start_T: 0.1
  SA_final_T: 0.001
  softmax_temp: 1.0
  model_load:
  - path: results/train_vrptw_100
    epoch: 2000
    node_to_remove: 15
  use_baseline_destroy: false
  nb_instances: null
  nb_iterations: 100000
  max_runtime: 5
  rollout_size: 200
  aug_factor: 8
  test_data_load:
    enable: true
    use_pkl_file: true
    filename: data/vrptw/vrptw100_test_seed1234_2_2_2_3_1800_400_50.pt
logger_params:
  desc: eval_vrptw_100
================================================================================
[2026-03-26 02:26:32] search_sa.py(108) : Loaded deconstruction policy from results/train_vrptw_100/checkpoint-2000.pt
[2026-03-26 02:26:32] search_sa.py(171) : Loaded test dataset from data/vrptw/vrptw100_test_seed1234_2_2_2_3_1800_400_50.pt
[2026-03-26 02:26:32] search_sa.py(132) : ================================================================================
[2026-03-26 02:26:32] search_sa.py(133) : Starting search on 10000 instances
[2026-03-26 02:26:32] search_sa.py(134) : ================================================================================
[2026-03-26 02:26:37] search_sa.py(408) : Instance   1/10000  |  Elapsed: 0.08m  |  Remain: 14.15h  |  Cost:   16.84  |  Avg:  16.835  |  Iters:   46
[2026-03-26 05:48:40] search_sa.py(408) : Instance 2390/10000  |  Elapsed: 3.37h  |  Remain: 10.73h  |  Cost:   12.22  |  Avg:  12.994  |  Iters:   34
[2026-03-26 05:48:45] search_sa.py(408) : Instance 2391/10000  |  Elapsed: 3.37h  |  Remain: 10.73h  |  Cost:   14.48  |  Avg:  12.995  |  Iters:   35
[2026-03-26 05:48:50] search_sa.py(408) : Instance 2392/10000  |  Elapsed: 3.37h  |  Remain: 10.72h  |  Cost:   14.09  |  Avg:  12.995  |  Iters:   36
[2026-03-26 05:48:55] search_sa.py(408) : Instance 2393/10000  |  Elapsed: 3.37h  |  Remain: 10.72h  |  Cost:   13.15  |  Avg:  12.995  |  Iters:   34
[2026-03-26 05:49:01] search_sa.py(408) : Instance 2394/10000  |  Elapsed: 3.37h  |  Remain: 10.72h  |  Cost:    8.59  |  Avg:  12.994  |  Iters:   35
[2026-03-26 05:49:06] search_sa.py(408) : Instance 2395/10000  |  Elapsed: 3.38h  |  Remain: 10.72h  |  Cost:   10.39  |  Avg:  12.992  |  Iters:   36
[2026-03-26 05:49:11] search_sa.py(408) : Instance 2396/10000  |  Elapsed: 3.38h  |  Remain: 10.72h  |  Cost:   12.00  |  Avg:  12.992  |  Iters:   34
[2026-03-26 05:49:16] search_sa.py(408) : Instance 2397/10000  |  Elapsed: 3.38h  |  Remain: 10.72h  |  Cost:   12.42  |  Avg:  12.992  |  Iters:   36
[2026-03-26 05:49:21] search_sa.py(408) : Instance 2398/10000  |  Elapsed: 3.38h  |  Remain: 10.72h  |  Cost:   12.58  |  Avg:  12.992  |  Iters:   39
[2026-03-26 05:49:26] search_sa.py(408) : Instance 2399/10000  |  Elapsed: 3.38h  |  Remain: 10.71h  |  Cost:   12.64  |  Avg:  12.991  |  Iters:   34
[2026-03-26 05:49:31] search_sa.py(408) : Instance 2400/10000  |  Elapsed: 3.38h  |  Remain: 10.71h  |  Cost:   11.22  |  Avg:  12.991  |  Iters:   35
[2026-03-26 05:49:36] search_sa.py(408) : Instance 2401/10000  |  Elapsed: 3.38h  |  Remain: 10.71h  |  Cost:   11.44  |  Avg:  12.990  |  Iters:   32
[2026-03-26 05:49:41] search_sa.py(408) : Instance 2402/10000  |  Elapsed: 3.39h  |  Remain: 10.71h  |  Cost:   13.81  |  Avg:  12.990  |  Iters:   35
[2026-03-26 05:49:46] search_sa.py(408) : Instance 2403/10000  |  Elapsed: 3.39h  |  Remain: 10.71h  |  Cost:   11.75  |  Avg:  12.990  |  Iters:   33
[2026-03-26 05:49:51] search_sa.py(408) : Instance 2404/10000  |  Elapsed: 3.39h  |  Remain: 10.71h  |  Cost:   10.57  |  Avg:  12.989  |  Iters:   37
[2026-03-26 05:49:56] search_sa.py(408) : Instance 2405/10000  |  Elapsed: 3.39h  |  Remain: 10.71h  |  Cost:   12.20  |  Avg:  12.989  |  Iters:   36
[2026-03-26 05:50:01] search_sa.py(408) : Instance 2406/10000  |  Elapsed: 3.39h  |  Remain: 10.70h  |  Cost:   14.27  |  Avg:  12.989  |  Iters:   36
[2026-03-26 05:50:07] search_sa.py(408) : Instance 2407/10000  |  Elapsed: 3.39h  |  Remain: 10.70h  |  Cost:   12.26  |  Avg:  12.989  |  Iters:   38
[2026-03-26 05:50:12] search_sa.py(408) : Instance 2408/10000  |  Elapsed: 3.39h  |  Remain: 10.70h  |  Cost:   12.21  |  Avg:  12.988  |  Iters:   33
[2026-03-26 05:50:17] search_sa.py(408) : Instance 2409/10000  |  Elapsed: 3.40h  |  Remain: 10.70h  |  Cost:   14.20  |  Avg:  12.989  |  Iters:   38
[2026-03-26 05:50:22] search_sa.py(408) : Instance 2410/10000  |  Elapsed: 3.40h  |  Remain: 10.70h  |  Cost:   13.69  |  Avg:  12.989  |  Iters:   35
[2026-03-26 05:50:27] search_sa.py(408) : Instance 2411/10000  |  Elapsed: 3.40h  |  Remain: 10.70h  |  Cost:   10.89  |  Avg:  12.988  |  Iters:   37
[2026-03-26 05:50:32] search_sa.py(408) : Instance 2412/10000  |  Elapsed: 3.40h  |  Remain: 10.70h  |  Cost:   11.19  |  Avg:  12.988  |  Iters:   36
[2026-03-26 05:50:37] search_sa.py(408) : Instance 2413/10000  |  Elapsed: 3.40h  |  Remain: 10.69h  |  Cost:   11.10  |  Avg:  12.987  |  Iters:   38
[2026-03-26 05:50:42] search_sa.py(408) : Instance 2414/10000  |  Elapsed: 3.40h  |  Remain: 10.69h  |  Cost:   10.25  |  Avg:  12.986  |  Iters:   35
[2026-03-26 05:50:47] search_sa.py(408) : Instance 2415/10000  |  Elapsed: 3.40h  |  Remain: 10.69h  |  Cost:   10.05  |  Avg:  12.985  |  Iters:   35
[2026-03-26 05:50:52] search_sa.py(408) : Instance 2416/10000  |  Elapsed: 3.41h  |  Remain: 10.69h  |  Cost:   13.30  |  Avg:  12.985  |  Iters:   32
[2026-03-26 05:50:57] search_sa.py(408) : Instance 2417/10000  |  Elapsed: 3.41h  |  Remain: 10.69h  |  Cost:   13.54  |  Avg:  12.985  |  Iters:   34
[2026-03-26 05:51:02] search_sa.py(408) : Instance 2418/10000  |  Elapsed: 3.41h  |  Remain: 10.69h  |  Cost:   11.95  |  Avg:  12.984  |  Iters:   36
[2026-03-26 05:51:07] search_sa.py(408) : Instance 2419/10000  |  Elapsed: 3.41h  |  Remain: 10.69h  |  Cost:   12.10  |  Avg:  12.984  |  Iters:   38
[2026-03-26 05:51:12] search_sa.py(408) : Instance 2420/10000  |  Elapsed: 3.41h  |  Remain: 10.68h  |  Cost:   12.78  |  Avg:  12.984  |  Iters:   35
[2026-03-26 05:51:17] search_sa.py(408) : Instance 2421/10000  |  Elapsed: 3.41h  |  Remain: 10.68h  |  Cost:   13.30  |  Avg:  12.984  |  Iters:   35
[2026-03-26 05:51:22] search_sa.py(408) : Instance 2422/10000  |  Elapsed: 3.41h  |  Remain: 10.68h  |  Cost:   11.66  |  Avg:  12.984  |  Iters:   34
[2026-03-26 05:51:28] search_sa.py(408) : Instance 2423/10000  |  Elapsed: 3.42h  |  Remain: 10.68h  |  Cost:   15.04  |  Avg:  12.984  |  Iters:   35
[2026-03-26 05:51:33] search_sa.py(408) : Instance 2424/10000  |  Elapsed: 3.42h  |  Remain: 10.68h  |  Cost:   12.38  |  Avg:  12.984  |  Iters:   37
[2026-03-26 05:51:38] search_sa.py(408) : Instance 2425/10000  |  Elapsed: 3.42h  |  Remain: 10.68h  |  Cost:   12.48  |  Avg:  12.984  |  Iters:   35
[2026-03-26 05:51:43] search_sa.py(408) : Instance 2426/10000  |  Elapsed: 3.42h  |  Remain: 10.68h  |  Cost:   13.23  |  Avg:  12.984  |  Iters:   33
[2026-03-26 05:51:48] search_sa.py(408) : Instance 2427/10000  |  Elapsed: 3.42h  |  Remain: 10.68h  |  Cost:   12.44  |  Avg:  12.984  |  Iters:   32
[2026-03-26 05:51:53] search_sa.py(408) : Instance 2428/10000  |  Elapsed: 3.42h  |  Remain: 10.67h  |  Cost:   14.72  |  Avg:  12.985  |  Iters:   37
[2026-03-26 05:51:58] search_sa.py(408) : Instance 2429/10000  |  Elapsed: 3.42h  |  Remain: 10.67h  |  Cost:   11.31  |  Avg:  12.984  |  Iters:   33
[2026-03-26 05:52:03] search_sa.py(408) : Instance 2430/10000  |  Elapsed: 3.43h  |  Remain: 10.67h  |  Cost:   12.97  |  Avg:  12.984  |  Iters:   36
[2026-03-26 05:52:08] search_sa.py(408) : Instance 2431/10000  |  Elapsed: 3.43h  |  Remain: 10.67h  |  Cost:   13.86  |  Avg:  12.984  |  Iters:   35
[2026-03-26 05:52:13] search_sa.py(408) : Instance 2432/10000  |  Elapsed: 3.43h  |  Remain: 10.67h  |  Cost:   12.61  |  Avg:  12.984  |  Iters:   37
[2026-03-26 05:52:18] search_sa.py(408) : Instance 2433/10000  |  Elapsed: 3.43h  |  Remain: 10.67h  |  Cost:   11.53  |  Avg:  12.984  |  Iters:   36
[2026-03-26 05:52:24] search_sa.py(408) : Instance 2434/10000  |  Elapsed: 3.43h  |  Remain: 10.67h  |  Cost:   13.01  |  Avg:  12.984  |  Iters:   34
[2026-03-26 05:52:29] search_sa.py(408) : Instance 2435/10000  |  Elapsed: 3.43h  |  Remain: 10.66h  |  Cost:   13.74  |  Avg:  12.984  |  Iters:   34
[2026-03-26 05:52:34] search_sa.py(408) : Instance 2436/10000  |  Elapsed: 3.43h  |  Remain: 10.66h  |  Cost:    8.06  |  Avg:  12.982  |  Iters:   35
[2026-03-26 05:52:39] search_sa.py(408) : Instance 2437/10000  |  Elapsed: 3.44h  |  Remain: 10.66h  |  Cost:   12.69  |  Avg:  12.982  |  Iters:   35
[2026-03-26 05:52:44] search_sa.py(408) : Instance 2438/10000  |  Elapsed: 3.44h  |  Remain: 10.66h  |  Cost:   14.32  |  Avg:  12.982  |  Iters:   40
[2026-03-26 05:52:49] search_sa.py(408) : Instance 2439/10000  |  Elapsed: 3.44h  |  Remain: 10.66h  |  Cost:   12.97  |  Avg:  12.982  |  Iters:   36
[2026-03-26 05:52:54] search_sa.py(408) : Instance 2440/10000  |  Elapsed: 3.44h  |  Remain: 10.66h  |  Cost:   15.37  |  Avg:  12.983  |  Iters:   37
[2026-03-26 05:52:59] search_sa.py(408) : Instance 2441/10000  |  Elapsed: 3.44h  |  Remain: 10.66h  |  Cost:   15.26  |  Avg:  12.984  |  Iters:   37
[2026-03-26 05:53:04] search_sa.py(408) : Instance 2442/10000  |  Elapsed: 3.44h  |  Remain: 10.65h  |  Cost:   12.82  |  Avg:  12.984  |  Iters:   36
[2026-03-26 05:53:09] search_sa.py(408) : Instance 2443/10000  |  Elapsed: 3.44h  |  Remain: 10.65h  |  Cost:   11.32  |  Avg:  12.983  |  Iters:   31
[2026-03-26 05:53:14] search_sa.py(408) : Instance 2444/10000  |  Elapsed: 3.45h  |  Remain: 10.65h  |  Cost:   14.70  |  Avg:  12.984  |  Iters:   38
[2026-03-26 05:53:20] search_sa.py(408) : Instance 2445/10000  |  Elapsed: 3.45h  |  Remain: 10.65h  |  Cost:   12.44  |  Avg:  12.984  |  Iters:   34
[2026-03-26 05:53:25] search_sa.py(408) : Instance 2446/10000  |  Elapsed: 3.45h  |  Remain: 10.65h  |  Cost:   10.79  |  Avg:  12.983  |  Iters:   38
[2026-03-26 05:53:30] search_sa.py(408) : Instance 2447/10000  |  Elapsed: 3.45h  |  Remain: 10.65h  |  Cost:   13.01  |  Avg:  12.983  |  Iters:   35
[2026-03-26 05:53:35] search_sa.py(408) : Instance 2448/10000  |  Elapsed: 3.45h  |  Remain: 10.65h  |  Cost:   11.30  |  Avg:  12.982  |  Iters:   35
[2026-03-26 05:53:40] search_sa.py(408) : Instance 2449/10000  |  Elapsed: 3.45h  |  Remain: 10.64h  |  Cost:   12.95  |  Avg:  12.982  |  Iters:   38
[2026-03-26 05:53:45] search_sa.py(408) : Instance 2450/10000  |  Elapsed: 3.45h  |  Remain: 10.64h  |  Cost:   13.36  |  Avg:  12.982  |  Iters:   39
[2026-03-26 05:53:50] search_sa.py(408) : Instance 2451/10000  |  Elapsed: 3.46h  |  Remain: 10.64h  |  Cost:   13.65  |  Avg:  12.983  |  Iters:   32
[2026-03-26 05:53:55] search_sa.py(408) : Instance 2452/10000  |  Elapsed: 3.46h  |  Remain: 10.64h  |  Cost:   14.65  |  Avg:  12.983  |  Iters:   35
[2026-03-26 05:54:00] search_sa.py(408) : Instance 2453/10000  |  Elapsed: 3.46h  |  Remain: 10.64h  |  Cost:   13.23  |  Avg:  12.983  |  Iters:   38
[2026-03-26 05:54:05] search_sa.py(408) : Instance 2454/10000  |  Elapsed: 3.46h  |  Remain: 10.64h  |  Cost:   11.75  |  Avg:  12.983  |  Iters:   32
[2026-03-26 05:54:10] search_sa.py(408) : Instance 2455/10000  |  Elapsed: 3.46h  |  Remain: 10.64h  |  Cost:   10.82  |  Avg:  12.982  |  Iters:   37
[2026-03-26 05:54:15] search_sa.py(408) : Instance 2456/10000  |  Elapsed: 3.46h  |  Remain: 10.63h  |  Cost:   13.48  |  Avg:  12.982  |  Iters:   36
[2026-03-26 05:54:20] search_sa.py(408) : Instance 2457/10000  |  Elapsed: 3.46h  |  Remain: 10.63h  |  Cost:   14.44  |  Avg:  12.983  |  Iters:   34
[2026-03-26 05:54:25] search_sa.py(408) : Instance 2458/10000  |  Elapsed: 3.46h  |  Remain: 10.63h  |  Cost:   14.83  |  Avg:  12.984  |  Iters:   36
[2026-03-26 05:54:31] search_sa.py(408) : Instance 2459/10000  |  Elapsed: 3.47h  |  Remain: 10.63h  |  Cost:   12.70  |  Avg:  12.984  |  Iters:   34
[2026-03-26 05:54:36] search_sa.py(408) : Instance 2460/10000  |  Elapsed: 3.47h  |  Remain: 10.63h  |  Cost:   12.86  |  Avg:  12.983  |  Iters:   35
[2026-03-26 05:54:41] search_sa.py(408) : Instance 2461/10000  |  Elapsed: 3.47h  |  Remain: 10.63h  |  Cost:   14.36  |  Avg:  12.984  |  Iters:   34
[2026-03-26 05:54:46] search_sa.py(408) : Instance 2462/10000  |  Elapsed: 3.47h  |  Remain: 10.63h  |  Cost:   13.03  |  Avg:  12.984  |  Iters:   36
[2026-03-26 05:54:51] search_sa.py(408) : Instance 2463/10000  |  Elapsed: 3.47h  |  Remain: 10.62h  |  Cost:   12.02  |  Avg:  12.984  |  Iters:   31
[2026-03-26 05:54:56] search_sa.py(408) : Instance 2464/10000  |  Elapsed: 3.47h  |  Remain: 10.62h  |  Cost:   15.32  |  Avg:  12.985  |  Iters:   34
[2026-03-26 05:55:01] search_sa.py(408) : Instance 2465/10000  |  Elapsed: 3.47h  |  Remain: 10.62h  |  Cost:   14.83  |  Avg:  12.985  |  Iters:   37
[2026-03-26 05:55:06] search_sa.py(408) : Instance 2466/10000  |  Elapsed: 3.48h  |  Remain: 10.62h  |  Cost:   10.74  |  Avg:  12.984  |  Iters:   33
[2026-03-26 05:55:11] search_sa.py(408) : Instance 2467/10000  |  Elapsed: 3.48h  |  Remain: 10.62h  |  Cost:   15.49  |  Avg:  12.985  |  Iters:   36
[2026-03-26 05:55:16] search_sa.py(408) : Instance 2468/10000  |  Elapsed: 3.48h  |  Remain: 10.62h  |  Cost:   12.10  |  Avg:  12.985  |  Iters:   34
[2026-03-26 05:55:21] search_sa.py(408) : Instance 2469/10000  |  Elapsed: 3.48h  |  Remain: 10.62h  |  Cost:   14.60  |  Avg:  12.986  |  Iters:   37
[2026-03-26 05:55:26] search_sa.py(408) : Instance 2470/10000  |  Elapsed: 3.48h  |  Remain: 10.61h  |  Cost:   12.70  |  Avg:  12.986  |  Iters:   35
[2026-03-26 05:55:31] search_sa.py(408) : Instance 2471/10000  |  Elapsed: 3.48h  |  Remain: 10.61h  |  Cost:   12.43  |  Avg:  12.985  |  Iters:   40
[2026-03-26 05:55:36] search_sa.py(408) : Instance 2472/10000  |  Elapsed: 3.48h  |  Remain: 10.61h  |  Cost:   12.54  |  Avg:  12.985  |  Iters:   33
[2026-03-26 05:55:42] search_sa.py(408) : Instance 2473/10000  |  Elapsed: 3.49h  |  Remain: 10.61h  |  Cost:   14.31  |  Avg:  12.986  |  Iters:   34
[2026-03-26 05:55:47] search_sa.py(408) : Instance 2474/10000  |  Elapsed: 3.49h  |  Remain: 10.61h  |  Cost:   11.26  |  Avg:  12.985  |  Iters:   40
[2026-03-26 05:55:52] search_sa.py(408) : Instance 2475/10000  |  Elapsed: 3.49h  |  Remain: 10.61h  |  Cost:   11.59  |  Avg:  12.985  |  Iters:   34
[2026-03-26 05:55:57] search_sa.py(408) : Instance 2476/10000  |  Elapsed: 3.49h  |  Remain: 10.61h  |  Cost:   15.35  |  Avg:  12.985  |  Iters:   38
[2026-03-26 05:56:02] search_sa.py(408) : Instance 2477/10000  |  Elapsed: 3.49h  |  Remain: 10.60h  |  Cost:   14.27  |  Avg:  12.986  |  Iters:   36
[2026-03-26 05:56:07] search_sa.py(408) : Instance 2478/10000  |  Elapsed: 3.49h  |  Remain: 10.60h  |  Cost:   13.14  |  Avg:  12.986  |  Iters:   38
[2026-03-26 05:56:12] search_sa.py(408) : Instance 2479/10000  |  Elapsed: 3.49h  |  Remain: 10.60h  |  Cost:   16.97  |  Avg:  12.988  |  Iters:   39
[2026-03-26 05:56:17] search_sa.py(408) : Instance 2480/10000  |  Elapsed: 3.50h  |  Remain: 10.60h  |  Cost:   12.34  |  Avg:  12.987  |  Iters:   36
[2026-03-26 05:56:22] search_sa.py(408) : Instance 2481/10000  |  Elapsed: 3.50h  |  Remain: 10.60h  |  Cost:   12.05  |  Avg:  12.987  |  Iters:   31
[2026-03-26 05:56:27] search_sa.py(408) : Instance 2482/10000  |  Elapsed: 3.50h  |  Remain: 10.60h  |  Cost:   12.59  |  Avg:  12.987  |  Iters:   36
[2026-03-26 05:56:33] search_sa.py(408) : Instance 2483/10000  |  Elapsed: 3.50h  |  Remain: 10.60h  |  Cost:   14.02  |  Avg:  12.987  |  Iters:   37
[2026-03-26 05:56:38] search_sa.py(408) : Instance 2484/10000  |  Elapsed: 3.50h  |  Remain: 10.60h  |  Cost:   14.21  |  Avg:  12.988  |  Iters:   35
[2026-03-26 05:56:43] search_sa.py(408) : Instance 2485/10000  |  Elapsed: 3.50h  |  Remain: 10.59h  |  Cost:    9.68  |  Avg:  12.986  |  Iters:   33
[2026-03-26 05:56:48] search_sa.py(408) : Instance 2486/10000  |  Elapsed: 3.50h  |  Remain: 10.59h  |  Cost:   11.87  |  Avg:  12.986  |  Iters:   33
[2026-03-26 05:56:53] search_sa.py(408) : Instance 2487/10000  |  Elapsed: 3.51h  |  Remain: 10.59h  |  Cost:   14.13  |  Avg:  12.986  |  Iters:   34
[2026-03-26 05:56:58] search_sa.py(408) : Instance 2488/10000  |  Elapsed: 3.51h  |  Remain: 10.59h  |  Cost:   14.20  |  Avg:  12.987  |  Iters:   36
[2026-03-26 05:57:03] search_sa.py(408) : Instance 2489/10000  |  Elapsed: 3.51h  |  Remain: 10.59h  |  Cost:   11.37  |  Avg:  12.986  |  Iters:   37
[2026-03-26 05:57:08] search_sa.py(408) : Instance 2490/10000  |  Elapsed: 3.51h  |  Remain: 10.59h  |  Cost:   13.69  |  Avg:  12.987  |  Iters:   35
[2026-03-26 05:57:13] search_sa.py(408) : Instance 2491/10000  |  Elapsed: 3.51h  |  Remain: 10.59h  |  Cost:   13.95  |  Avg:  12.987  |  Iters:   34
[2026-03-26 05:57:18] search_sa.py(408) : Instance 2492/10000  |  Elapsed: 3.51h  |  Remain: 10.58h  |  Cost:   10.70  |  Avg:  12.986  |  Iters:   35
[2026-03-26 05:57:23] search_sa.py(408) : Instance 2493/10000  |  Elapsed: 3.51h  |  Remain: 10.58h  |  Cost:   12.82  |  Avg:  12.986  |  Iters:   36
[2026-03-26 05:57:28] search_sa.py(408) : Instance 2494/10000  |  Elapsed: 3.52h  |  Remain: 10.58h  |  Cost:   14.78  |  Avg:  12.987  |  Iters:   35
[2026-03-26 05:57:33] search_sa.py(408) : Instance 2495/10000  |  Elapsed: 3.52h  |  Remain: 10.58h  |  Cost:   11.73  |  Avg:  12.986  |  Iters:   37
[2026-03-26 05:57:38] search_sa.py(408) : Instance 2496/10000  |  Elapsed: 3.52h  |  Remain: 10.58h  |  Cost:   13.79  |  Avg:  12.987  |  Iters:   34
[2026-03-26 05:57:44] search_sa.py(408) : Instance 2497/10000  |  Elapsed: 3.52h  |  Remain: 10.58h  |  Cost:    8.91  |  Avg:  12.985  |  Iters:   34
[2026-03-26 05:57:49] search_sa.py(408) : Instance 2498/10000  |  Elapsed: 3.52h  |  Remain: 10.58h  |  Cost:    9.65  |  Avg:  12.984  |  Iters:   38
[2026-03-26 05:57:54] search_sa.py(408) : Instance 2499/10000  |  Elapsed: 3.52h  |  Remain: 10.57h  |  Cost:   15.41  |  Avg:  12.985  |  Iters:   38
[2026-03-26 05:57:59] search_sa.py(408) : Instance 2500/10000  |  Elapsed: 3.52h  |  Remain: 10.57h  |  Cost:   12.28  |  Avg:  12.984  |  Iters:   36
[2026-03-26 05:58:04] search_sa.py(408) : Instance 2501/10000  |  Elapsed: 3.53h  |  Remain: 10.57h  |  Cost:   14.94  |  Avg:  12.985  |  Iters:   34
[2026-03-26 05:58:09] search_sa.py(408) : Instance 2502/10000  |  Elapsed: 3.53h  |  Remain: 10.57h  |  Cost:   12.20  |  Avg:  12.985  |  Iters:   34
[2026-03-26 05:58:14] search_sa.py(408) : Instance 2503/10000  |  Elapsed: 3.53h  |  Remain: 10.57h  |  Cost:   11.12  |  Avg:  12.984  |  Iters:   35
[2026-03-26 05:58:19] search_sa.py(408) : Instance 2504/10000  |  Elapsed: 3.53h  |  Remain: 10.57h  |  Cost:   12.75  |  Avg:  12.984  |  Iters:   35
[2026-03-26 05:58:24] search_sa.py(408) : Instance 2505/10000  |  Elapsed: 3.53h  |  Remain: 10.57h  |  Cost:   14.34  |  Avg:  12.984  |  Iters:   33
[2026-03-26 05:58:29] search_sa.py(408) : Instance 2506/10000  |  Elapsed: 3.53h  |  Remain: 10.56h  |  Cost:   12.39  |  Avg:  12.984  |  Iters:   32
[2026-03-26 05:58:34] search_sa.py(408) : Instance 2507/10000  |  Elapsed: 3.53h  |  Remain: 10.56h  |  Cost:   12.88  |  Avg:  12.984  |  Iters:   38
[2026-03-26 05:58:40] search_sa.py(408) : Instance 2508/10000  |  Elapsed: 3.54h  |  Remain: 10.56h  |  Cost:   12.24  |  Avg:  12.984  |  Iters:   38
[2026-03-26 05:58:45] search_sa.py(408) : Instance 2509/10000  |  Elapsed: 3.54h  |  Remain: 10.56h  |  Cost:   13.00  |  Avg:  12.984  |  Iters:   36
[2026-03-26 05:58:50] search_sa.py(408) : Instance 2510/10000  |  Elapsed: 3.54h  |  Remain: 10.56h  |  Cost:   13.12  |  Avg:  12.984  |  Iters:   36
[2026-03-26 05:58:55] search_sa.py(408) : Instance 2511/10000  |  Elapsed: 3.54h  |  Remain: 10.56h  |  Cost:   10.94  |  Avg:  12.983  |  Iters:   39
[2026-03-26 05:59:00] search_sa.py(408) : Instance 2512/10000  |  Elapsed: 3.54h  |  Remain: 10.56h  |  Cost:   14.96  |  Avg:  12.984  |  Iters:   35
[2026-03-26 05:59:05] search_sa.py(408) : Instance 2513/10000  |  Elapsed: 3.54h  |  Remain: 10.55h  |  Cost:   11.42  |  Avg:  12.983  |  Iters:   35
[2026-03-26 05:59:10] search_sa.py(408) : Instance 2514/10000  |  Elapsed: 3.54h  |  Remain: 10.55h  |  Cost:   14.12  |  Avg:  12.984  |  Iters:   34
[2026-03-26 05:59:15] search_sa.py(408) : Instance 2515/10000  |  Elapsed: 3.55h  |  Remain: 10.55h  |  Cost:   11.08  |  Avg:  12.983  |  Iters:   35
[2026-03-26 05:59:20] search_sa.py(408) : Instance 2516/10000  |  Elapsed: 3.55h  |  Remain: 10.55h  |  Cost:   10.31  |  Avg:  12.982  |  Iters:   36
[2026-03-26 05:59:25] search_sa.py(408) : Instance 2517/10000  |  Elapsed: 3.55h  |  Remain: 10.55h  |  Cost:   13.60  |  Avg:  12.982  |  Iters:   33
[2026-03-26 05:59:30] search_sa.py(408) : Instance 2518/10000  |  Elapsed: 3.55h  |  Remain: 10.55h  |  Cost:   13.28  |  Avg:  12.982  |  Iters:   33
[2026-03-26 05:59:35] search_sa.py(408) : Instance 2519/10000  |  Elapsed: 3.55h  |  Remain: 10.55h  |  Cost:   15.22  |  Avg:  12.983  |  Iters:   33
[2026-03-26 05:59:40] search_sa.py(408) : Instance 2520/10000  |  Elapsed: 3.55h  |  Remain: 10.54h  |  Cost:   13.30  |  Avg:  12.983  |  Iters:   37
[2026-03-26 05:59:45] search_sa.py(408) : Instance 2521/10000  |  Elapsed: 3.55h  |  Remain: 10.54h  |  Cost:   13.03  |  Avg:  12.983  |  Iters:   33
[2026-03-26 05:59:51] search_sa.py(408) : Instance 2522/10000  |  Elapsed: 3.56h  |  Remain: 10.54h  |  Cost:   13.47  |  Avg:  12.983  |  Iters:   34
[2026-03-26 05:59:56] search_sa.py(408) : Instance 2523/10000  |  Elapsed: 3.56h  |  Remain: 10.54h  |  Cost:   13.69  |  Avg:  12.984  |  Iters:   37
[2026-03-26 06:00:01] search_sa.py(408) : Instance 2524/10000  |  Elapsed: 3.56h  |  Remain: 10.54h  |  Cost:   11.40  |  Avg:  12.983  |  Iters:   38
[2026-03-26 06:00:06] search_sa.py(408) : Instance 2525/10000  |  Elapsed: 3.56h  |  Remain: 10.54h  |  Cost:   11.82  |  Avg:  12.983  |  Iters:   34
[2026-03-26 06:00:11] search_sa.py(408) : Instance 2526/10000  |  Elapsed: 3.56h  |  Remain: 10.54h  |  Cost:   13.79  |  Avg:  12.983  |  Iters:   35
[2026-03-26 06:00:16] search_sa.py(408) : Instance 2527/10000  |  Elapsed: 3.56h  |  Remain: 10.53h  |  Cost:   13.28  |  Avg:  12.983  |  Iters:   34
[2026-03-26 06:00:21] search_sa.py(408) : Instance 2528/10000  |  Elapsed: 3.56h  |  Remain: 10.53h  |  Cost:   13.43  |  Avg:  12.983  |  Iters:   39
[2026-03-26 06:00:26] search_sa.py(408) : Instance 2529/10000  |  Elapsed: 3.57h  |  Remain: 10.53h  |  Cost:   15.27  |  Avg:  12.984  |  Iters:   34
[2026-03-26 06:00:31] search_sa.py(408) : Instance 2530/10000  |  Elapsed: 3.57h  |  Remain: 10.53h  |  Cost:   10.75  |  Avg:  12.983  |  Iters:   38
[2026-03-26 06:00:36] search_sa.py(408) : Instance 2531/10000  |  Elapsed: 3.57h  |  Remain: 10.53h  |  Cost:   14.34  |  Avg:  12.984  |  Iters:   34
[2026-03-26 06:00:41] search_sa.py(408) : Instance 2532/10000  |  Elapsed: 3.57h  |  Remain: 10.53h  |  Cost:   15.99  |  Avg:  12.985  |  Iters:   34
[2026-03-26 06:00:46] search_sa.py(408) : Instance 2533/10000  |  Elapsed: 3.57h  |  Remain: 10.53h  |  Cost:   13.48  |  Avg:  12.985  |  Iters:   33
[2026-03-26 06:00:51] search_sa.py(408) : Instance 2534/10000  |  Elapsed: 3.57h  |  Remain: 10.52h  |  Cost:   14.77  |  Avg:  12.986  |  Iters:   37
